Date,Asset,Close,Normalized_Index
2022-03-01,China - CSI 300,4619.68994140625,93.93871456084455
2022-03-02,China - CSI 300,4578.60009765625,93.10317642899192
2022-03-03,China - CSI 300,4551.6298828125,92.55475275857553
2022-03-04,China - CSI 300,4496.43017578125,91.43229874360492
2022-03-07,China - CSI 300,4352.77978515625,88.51125139786726
2022-03-08,China - CSI 300,4265.39013671875,86.73423360137765
2022-03-09,China - CSI 300,4226.35009765625,85.9403770585249
2022-03-10,China - CSI 300,4292.83984375,87.29240746721993
2022-03-11,China - CSI 300,4306.52001953125,87.57058590433509
2022-03-14,China - CSI 300,4174.759765625,84.89131758997807
2022-03-15,China - CSI 300,3983.81005859375,81.00846608873094
2022-03-16,China - CSI 300,4156.080078125,84.51147698283677
2022-03-17,China - CSI 300,4237.7001953125,86.17117470890653
2022-03-18,China - CSI 300,4265.89990234375,86.7445993895901
2022-03-21,China - CSI 300,4258.75,86.59921027388616
2022-03-22,China - CSI 300,4255.2998046875,86.52905255404978
2022-03-23,China - CSI 300,4276.52001953125,86.96055331068283
2022-03-24,China - CSI 300,4251.31005859375,86.44792338213031
2022-03-25,China - CSI 300,4174.56982421875,84.88745524168819
2022-03-28,China - CSI 300,4148.47021484375,84.35673482834343
2022-03-29,China - CSI 300,4134.14013671875,84.06534100414899
2022-03-30,China - CSI 300,4254.10009765625,86.50465720765325
2022-03-31,China - CSI 300,4222.60009765625,85.86412298431837
2022-04-01,China - CSI 300,4276.16015625,86.95323569965545
2022-04-06,China - CSI 300,4263.83984375,86.70270929335608
2022-04-07,China - CSI 300,4209.10009765625,85.58960831717485
2022-04-08,China - CSI 300,4230.77001953125,86.03025360536313
2022-04-11,China - CSI 300,4100.06982421875,83.37254096745173
2022-04-12,China - CSI 300,4179.97021484375,84.99726905167832
2022-04-13,China - CSI 300,4139.740234375,84.17921574074727
2022-04-14,China - CSI 300,4191.56982421875,85.23314037809114
2022-04-15,China - CSI 300,4188.75,85.17580088869755
2022-04-18,China - CSI 300,4166.3798828125,84.72091753509102
2022-04-19,China - CSI 300,4134.89990234375,84.08079039730855
2022-04-20,China - CSI 300,4070.7900390625,82.77715352477011
2022-04-21,China - CSI 300,3995.830078125,81.25288621174425
2022-04-22,China - CSI 300,4013.25,81.6071102158318
2022-04-25,China - CSI 300,3814.909912109375,77.57397960779392
2022-04-26,China - CSI 300,3784.1201171875,76.9478869926535
2022-04-27,China - CSI 300,3895.5400390625,79.21354645685146
2022-04-28,China - CSI 300,3921.110107421875,79.7334989608893
2022-04-29,China - CSI 300,4016.239990234375,81.66790993242083
2022-05-05,China - CSI 300,4010.2099609375,81.54529278536175
2022-05-06,China - CSI 300,3908.820068359375,79.48358814737648
2022-05-09,China - CSI 300,3877.43994140625,78.84549147289808
2022-05-10,China - CSI 300,3919.8701171875,79.70828447893
2022-05-11,China - CSI 300,3976.419921875,80.85819194639815
2022-05-12,China - CSI 300,3958.739990234375,80.4986807945873
2022-05-13,China - CSI 300,3988.60009765625,81.1058687538307
2022-05-16,China - CSI 300,3956.5400390625,80.4539460639444
2022-05-17,China - CSI 300,4005.889892578125,81.4574467018276
2022-05-18,China - CSI 300,3991.909912109375,81.17317191034229
2022-05-19,China - CSI 300,3999.60009765625,81.3295473715032
2022-05-20,China - CSI 300,4077.60009765625,82.91563211499908
2022-05-23,China - CSI 300,4053.97998046875,82.43533073665705
2022-05-24,China - CSI 300,3959.14990234375,80.50701611949569
2022-05-25,China - CSI 300,3983.179931640625,80.99565282274611
2022-05-26,China - CSI 300,3993.0400390625,81.19615238622131
2022-05-27,China - CSI 300,4001.300048828125,81.3641148922519
2022-05-30,China - CSI 300,4029.02001953125,81.92778441305164
2022-05-31,China - CSI 300,4091.52001953125,83.1986856498272
2022-06-01,China - CSI 300,4083.179931640625,83.02909480158701
2022-06-02,China - CSI 300,4089.570068359375,83.15903452413139
2022-06-06,China - CSI 300,4166.08984375,84.71501975903911
2022-06-07,China - CSI 300,4179.1298828125,84.98018138739324
2022-06-08,China - CSI 300,4219.81005859375,85.80738915879543
2022-06-09,China - CSI 300,4175.669921875,84.90982508923861
2022-06-10,China - CSI 300,4238.990234375,86.19740690474684
2022-06-13,China - CSI 300,4189.35009765625,85.18800352635377
2022-06-14,China - CSI 300,4222.31005859375,85.85822520826646
2022-06-15,China - CSI 300,4278.22021484375,86.99512579588948
2022-06-16,China - CSI 300,4250.06005859375,86.42250535739481
2022-06-17,China - CSI 300,4309.0400390625,87.62182903935852
2022-06-20,China - CSI 300,4330.43017578125,88.05678505872903
2022-06-21,China - CSI 300,4325.56982421875,87.95795262973792
2022-06-22,China - CSI 300,4270.6201171875,86.8405822197144
2022-06-23,China - CSI 300,4343.8798828125,88.33027704753358
2022-06-24,China - CSI 300,4394.77001953125,89.36509845066217
2022-06-27,China - CSI 300,4444.259765625,90.37144372295425
2022-06-28,China - CSI 300,4490.52001953125,91.31211914540232
2022-06-29,China - CSI 300,4421.35986328125,89.90578749558289
2022-06-30,China - CSI 300,4485.009765625,91.2000713293319
2022-07-01,China - CSI 300,4466.72021484375,90.82816392600456
2022-07-04,China - CSI 300,4496.02978515625,91.42415703255682
2022-07-05,China - CSI 300,4489.5400390625,91.29219181116632
2022-07-06,China - CSI 300,4423.97021484375,89.95886748005007
2022-07-07,China - CSI 300,4443.47021484375,90.35538866592405
2022-07-08,China - CSI 300,4428.77978515625,90.05666730178632
2022-07-11,China - CSI 300,4354.6201171875,88.54867348194074
2022-07-12,China - CSI 300,4313.6201171875,87.71496227061598
2022-07-13,China - CSI 300,4321.4599609375,87.87438094450401
2022-07-14,China - CSI 300,4322.06982421875,87.88678216047849
2022-07-15,China - CSI 300,4248.52978515625,86.39138813492563
2022-07-18,China - CSI 300,4292.58984375,87.28732386227283
2022-07-19,China - CSI 300,4269.33984375,86.81454860219232
2022-07-20,China - CSI 300,4283.7998046875,87.10858351801944
2022-07-21,China - CSI 300,4236.06005859375,86.13782348035708
2022-07-22,China - CSI 300,4238.22998046875,86.18194758267138
2022-07-25,China - CSI 300,4212.64013671875,85.66159295753909
2022-07-26,China - CSI 300,4245.97998046875,86.33953933603155
2022-07-27,China - CSI 300,4225.0400390625,85.91373777713218
2022-07-28,China - CSI 300,4225.669921875,85.92654607865906
2022-07-29,China - CSI 300,4170.10009765625,84.7965659454269
2022-08-01,China - CSI 300,4188.68017578125,85.17438105372209
2022-08-02,China - CSI 300,4107.02001953125,83.51386915654753
2022-08-03,China - CSI 300,4066.97998046875,82.69967819390637
2022-08-04,China - CSI 300,4101.5400390625,83.40243693326369
2022-08-05,China - CSI 300,4156.91015625,84.5283561398877
2022-08-08,China - CSI 300,4148.06982421875,84.34859311729535
2022-08-09,China - CSI 300,4156.2900390625,84.51574641667906
2022-08-10,China - CSI 300,4109.740234375,83.569183147095
2022-08-11,China - CSI 300,4193.5400390625,85.27320355379729
2022-08-12,China - CSI 300,4191.14990234375,85.22460151040654
2022-08-15,China - CSI 300,4185.68017578125,85.11337779435686
2022-08-16,China - CSI 300,4177.83984375,84.95394919155291
2022-08-17,China - CSI 300,4216.9599609375,85.74943407661529
2022-08-18,China - CSI 300,4180.10009765625,84.999910143311
2022-08-19,China - CSI 300,4151.06982421875,84.40959637666057
2022-08-22,China - CSI 300,4181.39990234375,85.02634091746955
2022-08-23,China - CSI 300,4161.080078125,84.61314908177881
2022-08-24,China - CSI 300,4082.419921875,83.01364044396949
2022-08-25,China - CSI 300,4116.240234375,83.70135687571965
2022-08-26,China - CSI 300,4107.5498046875,83.52464203031238
2022-08-29,China - CSI 300,4089.52001953125,83.15801681025037
2022-08-30,China - CSI 300,4075.7900390625,82.87882562371216
2022-08-31,China - CSI 300,4078.840087890625,82.9408465969584
2022-09-01,China - CSI 300,4043.739990234375,82.22710647660206
2022-09-02,China - CSI 300,4023.610107421875,81.8177769892012
2022-09-05,China - CSI 300,4015.429931640625,81.6514378609223
2022-09-06,China - CSI 300,4052.280029296875,82.40076321590834
2022-09-07,China - CSI 300,4054.97998046875,82.45566515644546
2022-09-08,China - CSI 300,4037.679931640625,82.1038787012144
2022-09-09,China - CSI 300,4093.7900390625,83.24484517990352
2022-09-13,China - CSI 300,4111.10986328125,83.59703375622904
2022-09-14,China - CSI 300,4065.360107421875,82.66673901536728
2022-09-15,China - CSI 300,4027.1201171875,81.88915100123685
2022-09-16,China - CSI 300,3932.679931640625,79.96876462343147
2022-09-19,China - CSI 300,3928.0,79.87360092886993
2022-09-20,China - CSI 300,3932.840087890625,79.97202130785071
2022-09-21,China - CSI 300,3903.72998046875,79.38008416344863
2022-09-22,China - CSI 300,3869.340087890625,78.68078565128674
2022-09-23,China - CSI 300,3856.02001953125,78.4099297896569
2022-09-26,China - CSI 300,3836.679931640625,78.01666032374422
2022-09-27,China - CSI 300,3892.300048828125,79.14766313531534
2022-09-28,China - CSI 300,3828.7099609375,77.85459559376555
2022-09-29,China - CSI 300,3827.139892578125,77.82266916464953
2022-09-30,China - CSI 300,3804.889892578125,77.37022832435743
2022-10-10,China - CSI 300,3720.93994140625,75.66315477601209
2022-10-11,China - CSI 300,3727.68994140625,75.80041210958386
2022-10-12,China - CSI 300,3784.31005859375,76.9517493409434
2022-10-13,China - CSI 300,3752.669921875,76.30836551874167
2022-10-14,China - CSI 300,3842.469970703125,78.13439740863238
2022-10-17,China - CSI 300,3846.409912109375,78.2145138311288
2022-10-18,China - CSI 300,3838.27001953125,78.04899383841266
2022-10-19,China - CSI 300,3776.530029296875,76.79354695925461
2022-10-20,China - CSI 300,3754.929931640625,76.3543215060418
2022-10-21,China - CSI 300,3742.889892578125,76.10949429747608
2022-10-24,China - CSI 300,3633.3701171875,73.88247320955085
2022-10-25,China - CSI 300,3627.449951171875,73.76209006857208
2022-10-26,China - CSI 300,3656.89990234375,74.36093773844912
2022-10-27,China - CSI 300,3631.139892578125,73.83712288612139
2022-10-28,China - CSI 300,3541.330078125,72.01089241791244
2022-10-31,China - CSI 300,3508.699951171875,71.34737771869852
2022-11-01,China - CSI 300,3634.169921875,73.89873677381522
2022-11-02,China - CSI 300,3677.81005859375,74.78613363347785
2022-11-03,China - CSI 300,3647.89990234375,74.17792796035344
2022-11-04,China - CSI 300,3767.169921875,76.6032146056736
2022-11-07,China - CSI 300,3775.300048828125,76.7685360200715
2022-11-08,China - CSI 300,3749.330078125,76.24045173390148
2022-11-09,China - CSI 300,3714.27001953125,75.52752578464995
2022-11-10,China - CSI 300,3685.68994140625,74.94636647847068
2022-11-11,China - CSI 300,3788.43994140625,77.0357281117297
2022-11-14,China - CSI 300,3794.02001953125,77.14919576277556
2022-11-15,China - CSI 300,3865.969970703125,78.61225627365998
2022-11-16,China - CSI 300,3834.389892578125,77.97009370811548
2022-11-17,China - CSI 300,3818.659912109375,77.65023368200046
2022-11-18,China - CSI 300,3801.570068359375,77.30272162506964
2022-11-21,China - CSI 300,3769.1298828125,76.64306927414562
2022-11-22,China - CSI 300,3769.570068359375,76.65202019184055
2022-11-23,China - CSI 300,3773.530029296875,76.73254369988938
2022-11-24,China - CSI 300,3756.81005859375,76.39255279676213
2022-11-25,China - CSI 300,3775.780029296875,76.7782961444133
2022-11-28,China - CSI 300,3733.239990234375,75.91326913230112
2022-11-29,China - CSI 300,3848.419921875,78.25538621348181
2022-11-30,China - CSI 300,3853.0400390625,78.34933361584409
2022-12-01,China - CSI 300,3894.77001953125,79.19788855645776
2022-12-02,China - CSI 300,3870.949951171875,78.71352128704963
2022-12-05,China - CSI 300,3946.8798828125,80.25751239153529
2022-12-06,China - CSI 300,3968.199951171875,80.6910436114724
2022-12-07,China - CSI 300,3958.43994140625,80.4925794757592
2022-12-08,China - CSI 300,3959.179931640625,80.5076267478243
2022-12-09,China - CSI 300,3998.239990234375,81.30189037622945
2022-12-12,China - CSI 300,3953.43994140625,80.39090737681715
2022-12-13,China - CSI 300,3945.679931640625,80.23311208068078
2022-12-14,China - CSI 300,3954.889892578125,80.42039129261876
2022-12-15,China - CSI 300,3951.989990234375,80.36142346101555
2022-12-16,China - CSI 300,3954.22998046875,80.40697236276327
2022-12-19,China - CSI 300,3893.219970703125,79.16636921289412
2022-12-20,China - CSI 300,3829.02001953125,77.86090045536987
2022-12-21,China - CSI 300,3830.5400390625,77.89180917060489
2022-12-22,China - CSI 300,3836.030029296875,78.00344493666493
2022-12-23,China - CSI 300,3828.219970703125,77.84463192664755
2022-12-26,China - CSI 300,3843.489990234375,78.15513891397319
2022-12-27,China - CSI 300,3887.85009765625,79.05717596014851
2022-12-28,China - CSI 300,3871.260009765625,78.71982614865394
2022-12-29,China - CSI 300,3856.699951171875,78.4237558050648
2022-12-30,China - CSI 300,3871.6298828125,78.72734730245752
2023-01-03,China - CSI 300,3887.89990234375,79.05818870957157
2023-01-04,China - CSI 300,3892.949951171875,79.16087852239461
2023-01-05,China - CSI 300,3968.580078125,80.69877327251011
2023-01-06,China - CSI 300,3980.889892578125,80.94908620711738
2023-01-09,China - CSI 300,4013.1201171875,81.60446912419911
2023-01-10,China - CSI 300,4017.469970703125,81.69292087160393
2023-01-11,China - CSI 300,4010.030029296875,81.54163397984807
2023-01-12,China - CSI 300,4017.8701171875,81.70105761819406
2023-01-13,China - CSI 300,4074.3798828125,82.8501509145574
2023-01-16,China - CSI 300,4137.9599609375,84.14301491333099
2023-01-17,China - CSI 300,4137.240234375,84.12837969127625
2023-01-18,China - CSI 300,4130.31005859375,83.98745858773285
2023-01-19,China - CSI 300,4156.009765625,84.5100472189454
2023-01-20,China - CSI 300,4181.52978515625,85.02898200910224
2023-01-30,China - CSI 300,4201.35009765625,85.43201656381468
2023-01-31,China - CSI 300,4156.85986328125,84.52733346154874
2023-02-01,China - CSI 300,4195.93017578125,85.32180559718805
2023-02-02,China - CSI 300,4181.14990234375,85.02125731252247
2023-02-03,China - CSI 300,4141.6298828125,84.2176406453279
2023-02-06,China - CSI 300,4086.8798828125,83.10433116191251
2023-02-07,China - CSI 300,4094.22998046875,83.25379113314051
2023-02-08,China - CSI 300,4076.139892578125,82.88593969196333
2023-02-09,China - CSI 300,4130.85986328125,83.9986385470501
2023-02-10,China - CSI 300,4106.31005859375,83.49943251281104
2023-02-13,China - CSI 300,4143.56982421875,84.25708822824751
2023-02-14,China - CSI 300,4145.2900390625,84.29206779900657
2023-02-15,China - CSI 300,4123.68994140625,83.85284234579376
2023-02-16,China - CSI 300,4093.489990234375,83.2387438610754
2023-02-17,China - CSI 300,4034.510009765625,82.03942017911169
2023-02-20,China - CSI 300,4133.490234375,84.05212561706972
2023-02-21,China - CSI 300,4144.35009765625,84.27295463587538
2023-02-22,China - CSI 300,4106.9501953125,83.51244932157206
2023-02-23,China - CSI 300,4103.64990234375,83.44533977892077
2023-02-24,China - CSI 300,4061.050048828125,82.57909647460933
2023-02-27,China - CSI 300,4043.840087890625,82.22914190436408
2023-02-28,China - CSI 300,4069.4599609375,82.75010715782498
2023-03-01,China - CSI 300,4126.93994140625,83.91892921010609
2023-03-02,China - CSI 300,4117.740234375,83.73185850540227
2023-03-03,China - CSI 300,4130.5498046875,83.99233368544579
2023-03-06,China - CSI 300,4109.009765625,83.55432948889019
2023-03-07,China - CSI 300,4048.85009765625,82.33101754608234
2023-03-08,China - CSI 300,4034.110107421875,82.0312883969795
2023-03-09,China - CSI 300,4019.85009765625,81.74131937221848
2023-03-10,China - CSI 300,3967.139892578125,80.66948793502677
2023-03-13,China - CSI 300,4008.68994140625,81.51438407012674
2023-03-14,China - CSI 300,3984.699951171875,81.02656153798114
2023-03-15,China - CSI 300,3986.89990234375,81.07129626862404
2023-03-16,China - CSI 300,3939.14990234375,80.10032772372752
2023-03-17,China - CSI 300,3958.820068359375,80.50030913679693
2023-03-20,China - CSI 300,3939.080078125,80.09890788875205
2023-03-21,China - CSI 300,3982.3798828125,80.97938429402379
2023-03-22,China - CSI 300,3999.43994140625,81.32629068708395
2023-03-23,China - CSI 300,4039.090087890625,82.13255341036914
2023-03-24,China - CSI 300,4027.050048828125,81.88772620180342
2023-03-27,China - CSI 300,4012.47998046875,81.59145231543809
2023-03-28,China - CSI 300,3999.510009765625,81.32771548651738
2023-03-29,China - CSI 300,4006.139892578125,81.46253030677471
2023-03-30,China - CSI 300,4038.530029296875,82.12116494381773
2023-03-31,China - CSI 300,4050.929931640625,82.37330976341082
2023-04-03,China - CSI 300,4090.570068359375,83.1793689439198
2023-04-04,China - CSI 300,4103.10986328125,83.43435839792176
2023-04-06,China - CSI 300,4096.64013671875,83.30280026208366
2023-04-07,China - CSI 300,4123.27978515625,83.84450205642742
2023-04-10,China - CSI 300,4104.81005859375,83.46893088312842
2023-04-11,China - CSI 300,4100.14990234375,83.37416930966134
2023-04-12,China - CSI 300,4097.2900390625,83.31601564916295
2023-04-13,China - CSI 300,4068.97998046875,82.74034703348319
2023-04-14,China - CSI 300,4092.0,83.208445774169
2023-04-17,China - CSI 300,4149.3798828125,84.37523239868807
2023-04-18,China - CSI 300,4162.02978515625,84.63246082322826
2023-04-19,China - CSI 300,4124.56005859375,83.8705356739495
2023-04-20,China - CSI 300,4113.02001953125,83.63587567527799
2023-04-21,China - CSI 300,4032.570068359375,81.99997259619208
2023-04-24,China - CSI 300,3982.639892578125,80.9846714417471
2023-04-25,China - CSI 300,3962.669921875,80.57859367430753
2023-04-26,China - CSI 300,3959.22998046875,80.50864446170532
2023-04-27,China - CSI 300,3988.419921875,81.10220498385907
2023-04-28,China - CSI 300,4029.090087890625,81.92920921248505
2023-05-04,China - CSI 300,4030.25,81.95279535223474
2023-05-05,China - CSI 300,4016.8798828125,81.6809217767239
2023-05-08,China - CSI 300,4062.659912109375,82.6118321103722
2023-05-09,China - CSI 300,4027.8798828125,81.9046003943964
2023-05-10,China - CSI 300,3996.8701171875,81.27403480263747
2023-05-11,China - CSI 300,3990.659912109375,81.14775388560678
2023-05-12,China - CSI 300,3937.760009765625,80.07206506458313
2023-05-15,China - CSI 300,3998.889892578125,81.31510576330875
2023-05-16,China - CSI 300,3978.2099609375,80.89459135213268
2023-05-17,China - CSI 300,3960.169921875,80.52775762483651
2023-05-18,China - CSI 300,3956.070068359375,80.44438948237881
2023-05-19,China - CSI 300,3944.5400390625,80.2099330264835
2023-05-22,China - CSI 300,3969.330078125,80.71402408735142
2023-05-23,China - CSI 300,3913.18994140625,79.5724469803337
2023-05-24,China - CSI 300,3859.090087890625,78.47235784845556
2023-05-25,China - CSI 300,3850.5,78.29768339526825
2023-05-26,China - CSI 300,3850.949951171875,78.30683289128146
2023-05-29,China - CSI 300,3833.93994140625,77.9609442121023
2023-05-30,China - CSI 300,3837.75,78.03841954296604
2023-05-31,China - CSI 300,3798.5400390625,77.2411077373758
2023-06-01,China - CSI 300,3806.8701171875,77.4104950428398
2023-06-02,China - CSI 300,3861.830078125,78.52807396009747
2023-06-05,China - CSI 300,3844.25,78.1705932715907
2023-06-06,China - CSI 300,3808.159912109375,77.43672227422216
2023-06-07,China - CSI 300,3789.340087890625,77.05403206821404
2023-06-08,China - CSI 300,3820.18994140625,77.68134594001167
2023-06-09,China - CSI 300,3836.699951171875,78.01706740929663
2023-06-12,China - CSI 300,3844.429931640625,78.17425207710438
2023-06-13,China - CSI 300,3864.909912109375,78.59070059721435
2023-06-14,China - CSI 300,3864.02001953125,78.57260514796418
2023-06-15,China - CSI 300,3925.5,79.82276487939892
2023-06-16,China - CSI 300,3963.35009765625,80.59242465417339
2023-06-19,China - CSI 300,3930.909912109375,79.93277230324935
2023-06-20,China - CSI 300,3924.239990234375,79.79714331188721
2023-06-21,China - CSI 300,3864.030029296875,78.57280869074039
2023-06-26,China - CSI 300,3809.699951171875,77.46803807500959
2023-06-27,China - CSI 300,3845.429931640625,78.1945864968928
2023-06-28,China - CSI 300,3840.800048828125,78.10044051621227
2023-06-29,China - CSI 300,3821.840087890625,77.71490071133732
2023-06-30,China - CSI 300,3842.449951171875,78.13399032307997
2023-07-03,China - CSI 300,3892.8798828125,79.1594537229612
2023-07-04,China - CSI 300,3899.010009765625,79.28410629778229
2023-07-05,China - CSI 300,3868.81005859375,78.67000781306393
2023-07-06,China - CSI 300,3842.75,78.14009164190809
2023-07-07,China - CSI 300,3825.699951171875,77.79338879162412
2023-07-10,China - CSI 300,3844.330078125,78.17222161380032
2023-07-11,China - CSI 300,3869.489990234375,78.68383382847182
2023-07-12,China - CSI 300,3843.43994140625,78.15412120009218
2023-07-13,China - CSI 300,3898.419921875,79.27210720290226
2023-07-14,China - CSI 300,3899.10009765625,79.2859381827681
2023-07-17,China - CSI 300,3867.169921875,78.63665658451448
2023-07-18,China - CSI 300,3854.93994140625,78.38796702765887
2023-07-19,China - CSI 300,3850.8701171875,78.30520951352979
2023-07-20,China - CSI 300,3823.68994140625,77.75251640927111
2023-07-21,China - CSI 300,3821.909912109375,77.71632054631277
2023-07-24,China - CSI 300,3805.219970703125,77.37694027151414
2023-07-25,China - CSI 300,3915.1201171875,79.61169598493505
2023-07-26,China - CSI 300,3907.010009765625,79.44678165608956
2023-07-27,China - CSI 300,3902.35009765625,79.35202504708043
2023-07-28,China - CSI 300,3992.739990234375,81.19005106739321
2023-07-31,China - CSI 300,4014.6298828125,81.63516933219998
2023-08-01,China - CSI 300,3998.0,81.29701031405855
2023-08-02,China - CSI 300,3969.89990234375,80.72561113222109
2023-08-03,China - CSI 300,4004.97998046875,81.43894416702501
2023-08-04,China - CSI 300,4020.580078125,81.75616310150737
2023-08-07,China - CSI 300,3990.14990234375,81.13738313293636
2023-08-08,China - CSI 300,3979.72998046875,80.9255000673677
2023-08-09,China - CSI 300,3967.570068359375,80.6782353099455
2023-08-10,China - CSI 300,3975.719970703125,80.84395884543785
2023-08-11,China - CSI 300,3884.25,78.98397006312705
2023-08-14,China - CSI 300,3855.909912109375,78.40769081911868
2023-08-15,China - CSI 300,3846.5400390625,78.21715988721944
2023-08-16,China - CSI 300,3818.330078125,77.64352669930169
2023-08-17,China - CSI 300,3831.10009765625,77.90319763715631
2023-08-18,China - CSI 300,3784.0,76.94544447933906
2023-08-21,China - CSI 300,3729.56005859375,75.838439857528
2023-08-22,China - CSI 300,3758.22998046875,76.42142608423514
2023-08-23,China - CSI 300,3696.6298828125,75.16882383948597
2023-08-24,China - CSI 300,3723.429931640625,75.71378728270692
2023-08-25,China - CSI 300,3730.7900390625,75.8634507967111
2023-08-28,China - CSI 300,3752.6201171875,76.30735276931861
2023-08-29,China - CSI 300,3790.110107421875,77.06968996860775
2023-08-30,China - CSI 300,3788.510009765625,77.0371529111631
2023-08-31,China - CSI 300,3765.27001953125,76.5645811938588
2023-09-01,China - CSI 300,3791.489990234375,77.09774908497593
2023-09-04,China - CSI 300,3848.949951171875,78.26616405170464
2023-09-05,China - CSI 300,3820.320068359375,77.6839919961023
2023-09-06,China - CSI 300,3812.030029296875,77.51541886174313
2023-09-07,China - CSI 300,3758.469970703125,76.42630614640603
2023-09-08,China - CSI 300,3739.989990234375,76.05052646587288
2023-09-11,China - CSI 300,3767.5400390625,76.61074072393514
2023-09-12,China - CSI 300,3760.60009765625,76.46962104207348
2023-09-13,China - CSI 300,3736.64990234375,75.98260771657472
2023-09-14,China - CSI 300,3733.510009765625,75.91875982280062
2023-09-15,China - CSI 300,3708.780029296875,75.4158900185899
2023-09-18,China - CSI 300,3727.7099609375,75.80081919513626
2023-09-19,China - CSI 300,3720.5,75.6542088227751
2023-09-20,China - CSI 300,3705.68994140625,75.35305487423885
2023-09-21,China - CSI 300,3672.43994140625,74.67693541627428
2023-09-22,China - CSI 300,3738.929931640625,76.02897078942725
2023-09-25,China - CSI 300,3714.60009765625,75.53423773180667
2023-09-26,China - CSI 300,3692.889892578125,75.09277330805564
2023-09-27,China - CSI 300,3700.5,75.24752042700693
2023-09-28,China - CSI 300,3689.52001953125,75.02424889488684
2023-10-09,China - CSI 300,3684.72998046875,74.92684622978707
2023-10-10,China - CSI 300,3657.1298828125,74.36561425784382
2023-10-11,China - CSI 300,3667.550048828125,74.57750228787044
2023-10-12,China - CSI 300,3702.3798828125,75.28574675326932
2023-10-13,China - CSI 300,3663.409912109375,74.49331500984998
2023-10-16,China - CSI 300,3626.60009765625,73.7448087904267
2023-10-17,China - CSI 300,3639.39990234375,74.00508539215197
2023-10-18,China - CSI 300,3610.580078125,73.41905098825976
2023-10-19,China - CSI 300,3533.5400390625,71.85248649344746
2023-10-20,China - CSI 300,3510.590087890625,71.38581255219508
2023-10-23,China - CSI 300,3474.239990234375,70.64665440710323
2023-10-24,China - CSI 300,3487.1298828125,70.90876289381431
2023-10-25,China - CSI 300,3504.4599609375,71.26115997737399
2023-10-26,China - CSI 300,3514.139892578125,71.45799577087756
2023-10-27,China - CSI 300,3562.389892578125,72.43913152566829
2023-10-30,China - CSI 300,3583.77001953125,72.8738840022626
2023-10-31,China - CSI 300,3572.510009765625,72.6449182368668
2023-11-01,China - CSI 300,3571.030029296875,72.61482369273659
2023-11-02,China - CSI 300,3554.18994140625,72.27239027629491
2023-11-03,China - CSI 300,3584.139892578125,72.88140515606617
2023-11-06,China - CSI 300,3632.610107421875,73.86701885193335
2023-11-07,China - CSI 300,3619.760009765625,73.60571957186912
2023-11-08,China - CSI 300,3611.070068359375,73.42901465537776
2023-11-09,China - CSI 300,3612.830078125,73.46480343278368
2023-11-10,China - CSI 300,3586.489990234375,72.92919302835213
2023-11-13,China - CSI 300,3579.409912109375,72.78522374762363
2023-11-14,China - CSI 300,3582.06005859375,72.8391129387377
2023-11-15,China - CSI 300,3607.25,73.3513357817378
2023-11-16,China - CSI 300,3572.360107421875,72.64187005968172
2023-11-17,China - CSI 300,3568.070068359375,72.55463460447618
